Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Period,Outlet_Sales_Item
0.007564836,107.8622,9,1,0,1,24,1628.3670654296875
0.038427677,87.3198,2,1,1,1,16,1486.0189208984375
0.099574908,241.7538,0,1,2,0,25,548.2999877929688
0.015388393,155.034,2,1,1,1,16,2633.28125
0.118599314,234.23,5,1,2,3,38,6011.7060546875
0.063817206,117.1492,8,2,0,1,26,1983.700439453125
0.082601537,50.1034,3,1,2,2,14,720.3596801757812
0.015782495,81.0592,5,1,2,3,38,2253.00830078125
0.123365446,95.7436,7,1,1,1,21,1583.1282958984375
0.005698435,186.8924,2,1,1,1,16,3005.94140625
0.103569075,118.3466,2,1,1,1,16,1979.1864013671875
0.10581147,85.3908,7,1,1,1,21,1484.364990234375
0.171079215,240.4196,4,2,0,0,38,585.233642578125
0.092737611,122.3098,9,1,0,1,24,1988.7115478515625
0.021206464,52.0298,1,0,2,1,36,758.0438232421875
0.0794507,151.6366,9,1,0,1,24,2640.0419921875
0.05413521,198.7768,7,1,1,1,21,3015.564697265625
0.037980963,192.2188,3,1,2,2,14,2825.836669921875
0.028184344,109.6912,5,1,2,3,38,3094.643310546875
0.185377986875,193.7136,0,1,2,0,25,497.3094177246094
0.109920138,175.008,1,0,2,1,36,2910.009521484375
0.182619235,239.9196,6,2,1,1,19,3875.94775390625
0.065630844,47.7402,8,2,0,1,26,752.4625854492188
0.027447057,142.347,4,2,0,0,38,310.5595703125
0.035178935,180.7318,6,2,1,1,19,3000.815185546875
0.038455125,209.4928,0,1,2,0,25,695.0264282226562
0.035102094,47.6034,6,2,1,1,19,759.4356689453125
0.091485232,161.3894,8,2,0,1,26,2654.34716796875
0.058102469,244.6802,8,2,0,1,26,3891.133056640625
0.022940349,116.5492,6,2,1,1,19,1987.92578125
0.06737681,32.09,4,2,0,0,38,87.18244934082031
0.022148582,194.9452,3,1,2,2,14,2792.54345703125
0.006792707,42.4112,3,1,2,2,14,619.6627807617188
0.024870035,217.7508,5,1,2,3,38,5553.02490234375
0.096931426,164.2552,2,1,1,1,16,2661.40478515625
0.008693632,205.098,5,1,2,3,38,5199.70947265625
0.078961284,80.3644,5,1,2,3,38,2338.31591796875
0.050479463,114.0176,0,1,2,0,25,251.29541015625
0.089485918,192.1504,2,1,1,1,16,3014.519287109375
0.01594238,103.3964,5,1,2,3,38,2590.7197265625
0.029127115,143.3786,3,1,2,2,14,1736.5743408203125
0.069236421,116.6466,0,1,2,0,25,253.59539794921875
0.178699961,173.9422,2,1,1,1,16,2899.9541015625
0.015740089,144.847,3,1,2,2,14,2272.54296875
0.059565107,217.2166,0,1,2,0,25,593.390869140625
0.126277921,112.1886,1,0,2,1,36,1692.963134765625
0.185377986875,55.8298,0,1,2,0,25,161.730712890625
0.053433908,183.2608,6,2,1,1,19,3025.225341796875
0.131155007,248.146,6,2,1,1,19,3880.2509765625
0.075194929,124.9046,8,2,0,1,26,1992.5550537109375
0.075557965,57.0614,8,2,0,1,26,842.7695922851562
0.122928415,106.6938,1,0,2,1,36,1625.0618896484375
0.044442342,181.0318,2,1,1,1,16,2993.30078125
0.100741569,122.3388,2,1,1,1,16,1989.0079345703125
0.039651481,188.7188,5,1,2,3,38,5031.78173828125
0.011278673,188.8188,9,1,0,1,24,3018.350341796875
0.057850699,179.666,1,0,2,1,36,2959.800537109375
0.106952661,38.3822,1,0,2,1,36,665.4564208984375
0.129825457,263.2568,4,2,0,0,38,553.1856079101562
0.029947409,90.1514,7,1,1,1,21,1502.707763671875
0.035565457,144.8444,6,2,1,1,19,2640.45263671875
0.047760002,214.9876,2,1,1,1,16,3775.682861328125
0.015089147,141.347,5,1,2,3,38,3188.51513671875
0.07818366,96.8094,2,1,1,1,16,1585.511474609375
0.086632125,152.6998,7,1,1,1,21,2627.600341796875
0.064306056,90.3804,5,1,2,3,38,2594.6474609375
0.08493006,165.8158,2,1,1,1,16,2658.43896484375
0.072066634,262.5594,8,2,0,1,26,4026.75
0.041256807,181.2634,1,0,2,1,36,2988.616455078125
0.058587558,221.6456,7,1,1,1,21,3762.7333984375
0.015711434,180.0976,9,1,0,1,24,2965.6845703125
0.032714163,108.1938,5,1,2,3,38,2617.260498046875
0.047782552,122.3756,3,1,2,2,14,1734.5223388671875
0.067560171,245.2486,9,1,0,1,24,3894.021240234375
0.029505077,256.2646,7,1,1,1,21,4000.05419921875
0.045076104,173.7054,7,1,1,1,21,2919.6630859375
0.185377986875,124.8704,4,2,0,0,38,321.53814697265625
0.139452413,148.6392,8,2,0,1,26,2619.15966796875
0.185377986875,252.4382,4,2,0,0,38,571.1583862304688
0.065128984,145.176,1,0,2,1,36,2620.94287109375
0.024816585,152.6998,6,2,1,1,19,2640.45263671875
0.005988175,100.6358,3,1,2,2,14,1470.944091796875
0.034473804,97.3726,8,2,0,1,26,1587.49267578125
0.028987582,188.6898,1,0,2,1,36,3009.60302734375
0.032078604,177.6344,2,1,1,1,16,2932.4609375
0.013593151,108.9596,6,2,1,1,19,1641.6727294921875
0.015911432,230.5668,8,2,0,1,26,3863.04931640625
0.005588601,225.5062,8,2,0,1,26,3756.2607421875
0.139510771,46.2376,7,1,1,1,21,752.4275512695312
0.185377986875,242.2538,0,1,2,0,25,550.3037719726562
0.057850699,165.7816,7,1,1,1,21,2662.802001953125
0.056783774,223.1404,5,1,2,3,38,5686.70947265625
0.041536279,107.7912,5,1,2,3,38,2612.478271484375
0.079538056,99.47,3,1,2,2,14,1459.706298828125
0.064057374,122.1414,1,0,2,1,36,1989.2452392578125
0.017156262,48.135,8,2,0,1,26,762.02587890625
0.054540968,140.4154,2,1,1,1,16,1998.970947265625
0.045648973,145.6102,3,1,2,2,14,2294.105224609375
0.065917194,185.724,7,1,1,1,21,3016.782470703125
0.058687359,81.1618,1,0,2,1,36,1322.946533203125
0.009908113,151.1366,3,1,2,2,14,2317.78564453125
0.094395215,97.2068,2,1,1,1,16,1585.511474609375
0.02777326,169.279,2,1,1,1,16,2808.48779296875
0.006326106,122.1098,8,2,0,1,26,1995.74365234375
0.143990546,191.553,4,2,0,0,38,499.3852844238281
0.09233359,250.6066,5,1,2,3,38,6046.69775390625
0.083661793,248.6092,4,2,0,0,38,584.2723388671875
0.042022999,53.064,9,1,0,1,24,840.2632446289062
0.072044336,48.8692,5,1,2,3,38,1389.430419921875
0.057850699,249.775,3,1,2,2,14,3301.025390625
0.024404214,159.0262,0,1,2,0,25,465.44708251953125
0.119450639,190.653,8,2,0,1,26,3018.4189453125
0.121917641,76.6986,0,1,2,0,25,162.46177673339844
0.131905128,232.0668,5,1,2,3,38,6023.18994140625
